dataset	phage_id	protein_id	tailseek_p_true	is_tail_fiber
PBIP	PHKP9816-A1	EIPEPPEP_00095	0.9994415640830994	True
PBIP	PHKP9816-A1	EIPEPPEP_00096	0.9815394282341005	True
PBIP	PHKP9816-A1	EIPEPPEP_00097	0.995036780834198	True
PBIP	PHKP9816-A1	EIPEPPEP_00098	0.9972622394561768	True
PBIP	PHKP9822_B1	JKFMHIAG_00058	0.9963942170143129	True
PBIP	PHKP9822_B1	JKFMHIAG_00059	0.9904430508613586	True
PBIP	PHKP9822_B1	JKFMHIAG_00060	0.9400716423988342	True
PBIP	PHKP9822_B1	JKFMHIAG_00061	0.99921452999115	True
PBIP	PHKP9822_B1	JKFMHIAG_00066	0.0002918173267971	False
PBIP	PHKP9828_A1	LNNGNFAL_00038	0.0004726705665234	False
PBIP	PHKP9828_A1	LNNGNFAL_00039	0.9996731281280518	True
PBIP	PHKP9828_A1	LNNGNFAL_00040	0.0005266510415822	False
PBIP	PHKP9850_C1	JMLKEALC_00020	0.0005308739491738	False
PBIP	PHKP9850_C1	JMLKEALC_00024	0.9990832805633544	True
PBIP	PHKP9850_C1	JMLKEALC_00036	0.9964572787284852	True
PBIP	PHKP9947-AB1	FIBIIDLI_00017	0.9990293979644777	True
PBIP	PHKP9947-AS1	DJHMLEIC_00010	0.0007506510592065	False
PBIP	PHKP9947-AS1	DJHMLEIC_00021	0.9849106669425964	True
PBIP	PHKP9947-B1	OPLPHNOP_00058	0.9993189573287964	True
PhageHostLearn	A1a	DGCOCGBI_00002	0.0004981803358532	False
PhageHostLearn	A1a	DGCOCGBI_00006	0.999209761619568	True
PhageHostLearn	A1a	DGCOCGBI_00014	0.9944309592247008	True
PhageHostLearn	A1b	GNOCEEDF_00036	0.0003964960342273	False
PhageHostLearn	A1b	GNOCEEDF_00040	0.9991236329078674	True
PhageHostLearn	A1b	GNOCEEDF_00048	0.994520902633667	True
PhageHostLearn	A1c	HFGFJJCP_00034	0.9981252551078796	True
PhageHostLearn	A1c	HFGFJJCP_00042	0.9992734789848328	True
PhageHostLearn	A1c	HFGFJJCP_00046	0.0003765450674109	False
PhageHostLearn	A1d	MLLBIMOE_00009	0.9994747042655944	True
PhageHostLearn	A1d	MLLBIMOE_00013	0.0005007361760362	False
PhageHostLearn	A1e	HCJNICMB_00012	0.999427616596222	True
PhageHostLearn	A1e	HCJNICMB_00020	0.9994751811027528	True
PhageHostLearn	A1e	HCJNICMB_00024	0.0004195084911771	False
PhageHostLearn	A1f	JCCGJBAP_00012	0.9994612336158752	True
PhageHostLearn	A1f	JCCGJBAP_00020	0.999292492866516	True
PhageHostLearn	A1f	JCCGJBAP_00024	0.0004940936341881	False
PhageHostLearn	A1g	KNDPILCF_00045	0.0004796537104994	False
PhageHostLearn	A1g	KNDPILCF_00049	0.9992152452468872	True
PhageHostLearn	A1g	KNDPILCF_00057	0.0009482969762757	False
PhageHostLearn	A1h	CKALNKNI_00009	0.0005343616940081	False
PhageHostLearn	A1h	CKALNKNI_00013	0.999406099319458	True
PhageHostLearn	A1h	CKALNKNI_00021	0.9982675313949584	True
PhageHostLearn	A1i	HLEFJBKM_00037	0.0005052717751823	False
PhageHostLearn	A1i	HLEFJBKM_00041	0.9993247985839844	True
PhageHostLearn	A1i	HLEFJBKM_00049	0.0034052359405905	False
PhageHostLearn	A1j	MLLEIPNC_00002	0.0005260168691165	False
PhageHostLearn	A1j	MLLEIPNC_00040	0.0037437642458826	False
PhageHostLearn	A1j	MLLEIPNC_00049	0.9993263483047484	True
PhageHostLearn	A1k	MPNHDDBO_00014	0.9990768432617188	True
PhageHostLearn	A1k	MPNHDDBO_00018	0.0004896291065961	False
PhageHostLearn	A1l	MNCBFOFL_00005	0.0004406566440593	False
PhageHostLearn	A1l	MNCBFOFL_00058	0.0025465723592787	False
PhageHostLearn	A1m	DGMHEBGO_00045	0.0005281475023366	False
PhageHostLearn	A1m	DGMHEBGO_00049	0.9980904459953308	True
PhageHostLearn	A1n	LHFOACDL_00050	0.0004365010245237	False
PhageHostLearn	A1o	LNALLALA_00041	0.0005497841048054	False
PhageHostLearn	A1o	LNALLALA_00045	0.9983124732971193	True
PhageHostLearn	A1p	IMPBHOBE_00055	0.0005434424965642	False
PhageHostLearn	A1q	KLIJJKPP_00009	0.0025549386627972	False
PhageHostLearn	A1q	KLIJJKPP_00010	0.300694853067398	False
PhageHostLearn	A1q	KLIJJKPP_00019	0.9981902241706848	True
PhageHostLearn	A1q	KLIJJKPP_00023	0.0005134083330631	False
PhageHostLearn	A1r	KHBLGMFJ_00009	0.9984443783760072	True
PhageHostLearn	A1r	KHBLGMFJ_00013	0.0006349572795443	False
PhageHostLearn	A2a	OPDFJKKL_00006	0.998572587966919	True
PhageHostLearn	A2a	OPDFJKKL_00010	0.0004040136700496	False
PhageHostLearn	A2a	OPDFJKKL_00049	0.9981614947319032	True
PhageHostLearn	A2a_b	NCLECENC_00022	0.997323751449585	True
PhageHostLearn	A2a_b	NCLECENC_00032	0.9984837174415588	True
PhageHostLearn	A2a_b	NCLECENC_00036	0.0004408337117638	False
PhageHostLearn	A2b	ABCEDFKP_00008	0.9925556778907776	True
PhageHostLearn	A2b	ABCEDFKP_00018	0.9981750249862672	True
PhageHostLearn	A2b	ABCEDFKP_00022	0.0003688530996441	False
PhageHostLearn	A3a	CGOBIEEO_00002	0.9868594408035278	True
PhageHostLearn	A3a	CGOBIEEO_00003	0.999297261238098	True
PhageHostLearn	A3a	CGOBIEEO_00045	0.0004772218526341	False
PhageHostLearn	A3b	DAABMKOL_00016	0.0005055140936747	False
PhageHostLearn	A3b	DAABMKOL_00021	0.9994223117828368	True
PhageHostLearn	A3b	DAABMKOL_00022	0.9981315732002258	True
PhageHostLearn	A3c	IPJKNKDD_00039	0.0003743275010492	False
PhageHostLearn	A3c	IPJKNKDD_00044	0.9988526105880736	True
PhageHostLearn	A3c	IPJKNKDD_00045	0.0804475098848342	False
PhageHostLearn	A3d	MJCGLBLD_00036	0.000340684200637	False
PhageHostLearn	A3d	MJCGLBLD_00041	0.9953115582466124	True
PhageHostLearn	A3d	MJCGLBLD_00042	0.1266330480575561	False
PhageHostLearn	D7a	BEABFIBL_00045	0.9997225403785706	True
PhageHostLearn	D7b	MMJGJNMG_00043	0.9985081553459167	True
PhageHostLearn	D7c	GFGNOMIF_00007	0.9997195601463318	True
PhageHostLearn	K10PH82C1	JJENJHBJ_00040	0.9950567483901978	True
PhageHostLearn	K10PH82C1	JJENJHBJ_00041	0.979594886302948	True
PhageHostLearn	K10PH82C1	JJENJHBJ_00046	0.0004788216319866	False
PhageHostLearn	K11PH164C1	JFGKHCCE_00037	0.0004466824175324	False
PhageHostLearn	K11PH164C1	JFGKHCCE_00042	0.9990882873535156	True
PhageHostLearn	K11PH164C1	JFGKHCCE_00043	0.0280246883630752	False
PhageHostLearn	K12P1_1	BAKAALHD_00012	0.0003885647456627	False
PhageHostLearn	K13PH07C1L	KBIHBKDO_00036	0.995168685913086	True
PhageHostLearn	K13PH07C1L	KBIHBKDO_00037	0.99950110912323	True
PhageHostLearn	K13PH07C1L	KBIHBKDO_00047	0.9987626075744628	True
PhageHostLearn	K13PH07C1L	KBIHBKDO_00051	0.0004303451278246	False
PhageHostLearn	K13PH07C1S	LOLIAGPA_00002	0.9987786412239076	True
PhageHostLearn	K13PH07C1S	LOLIAGPA_00012	0.9992440938949584	True
PhageHostLearn	K13PH07C1S	LOLIAGPA_00013	0.9922278523445128	True
PhageHostLearn	K13PH07C1S	LOLIAGPA_00052	0.0004170314350631	False
PhageHostLearn	K14PH164C1	CHOABPIC_00065	0.9983603358268738	True
PhageHostLearn	K15PH90	KELPCOHM_00002	0.9991769194602966	True
PhageHostLearn	K15PH90	KELPCOHM_00052	0.0004354710690677	False
PhageHostLearn	K16PH164C3	LEHMPJEO_00040	0.9968788623809814	True
PhageHostLearn	K16PH164C3	LEHMPJEO_00045	0.000437961803982	False
PhageHostLearn	K17alfa61	JCJFACCN_00050	0.9991307854652404	True
PhageHostLearn	K17alfa62	OBAEMLCJ_00079	0.6225850582122803	True
PhageHostLearn	K17alfa62	OBAEMLCJ_00081	0.0030427810270339	False
PhageHostLearn	K18PH07C1	FJEJELJM_00023	0.000407127517974	False
PhageHostLearn	K18PH07C1	FJEJELJM_00068	0.9602720141410828	True
PhageHostLearn	K18PH07C1	FJEJELJM_00073	0.997901439666748	True
PhageHostLearn	K18PH07C1	FJEJELJM_00076	0.9985881447792052	True
PhageHostLearn	K18PH07C1	FJEJELJM_00078	0.999543309211731	True
PhageHostLearn	K18PH07C1	FJEJELJM_00080	0.5075272917747498	True
PhageHostLearn	K18PH07C1	FJEJELJM_00082	0.0003931076207663	False
PhageHostLearn	K18PH07C1	FJEJELJM_00083	0.0017387326806783	False
PhageHostLearn	K18PH07C1	FJEJELJM_00129	0.0002777445479296	False
PhageHostLearn	K1PH164C1	CPJPGINE_00001	0.9990772008895874	True
PhageHostLearn	K1PH164C1	CPJPGINE_00005	0.0004821743059437	False
PhageHostLearn	K1PH164C1	CPJPGINE_00049	0.9983587861061096	True
PhageHostLearn	K2064PH2	EODEFKID_00024	0.9996644258499146	True
PhageHostLearn	K2069PH1	IPODIKBK_00024	0.9997053742408752	True
PhageHostLearn	K21lambda1	OLLELHMB_00023	0.0003627681580837	False
PhageHostLearn	K21lambda1	OLLELHMB_00024	0.9985211491584778	True
PhageHostLearn	K21lambda1	OLLELHMB_00026	0.0004176982620265	False
PhageHostLearn	K23PH08C2	GAKPCIKB_00086	0.8796853423118591	True
PhageHostLearn	K23PH08C2	GAKPCIKB_00091	0.9958747029304504	True
PhageHostLearn	K23PH08C2	GAKPCIKB_00094	0.9992596507072448	True
PhageHostLearn	K23PH08C2	GAKPCIKB_00096	0.9878880381584167	True
PhageHostLearn	K23PH08C2	GAKPCIKB_00098	0.9952585101127625	True
PhageHostLearn	K23PH08C2	GAKPCIKB_00145	0.0003000605793204	False
PhageHostLearn	K25PH129C1	CCBEMANK_00009	0.0004601584805641	False
PhageHostLearn	K25PH129C1	CCBEMANK_00013	0.9979889392852784	True
PhageHostLearn	K25PH129C1	CCBEMANK_00030	0.0004854523576796	False
PhageHostLearn	K27PH129C1	KIDOLGFL_00039	0.0003930319508071	False
PhageHostLearn	K27PH129C1	KIDOLGFL_00044	0.9994115829467772	True
PhageHostLearn	K28PH129	PLNPDFGK_00014	0.999674677848816	True
PhageHostLearn	K28PH129	PLNPDFGK_00074	0.0003362865827511	False
PhageHostLearn	K29PH164C1	JJOACGKC_00068	0.999683141708374	True
PhageHostLearn	K2PH164C1	MKGILGOF_00026	0.9994478821754456	True
PhageHostLearn	K2PH164C2	ODHGOEGM_00050	0.999650239944458	True
PhageHostLearn	K2alfa62	LHCEILPJ_00045	0.9994063377380372	True
PhageHostLearn	K30lambda2	KHFJMHFL_00135	0.9995288848876952	True
PhageHostLearn	K30lambda2	KHFJMHFL_00137	0.0104642361402511	False
PhageHostLearn	K30lambda2	KHFJMHFL_00143	0.0008681009639985	False
PhageHostLearn	K30lambda2	KHFJMHFL_00155	0.9738362431526184	True
PhageHostLearn	K32PH164C1	POBDAFNC_00001	0.5171921849250793	True
PhageHostLearn	K32PH164C1	POBDAFNC_00003	0.9995982050895692	True
PhageHostLearn	K32PH164C1	POBDAFNC_00150	0.9770206212997437	True
PhageHostLearn	K32PH164C1	POBDAFNC_00162	0.0007633454515598	False
PhageHostLearn	K33PH14C2	FBOFOLMD_00079	0.9997276663780212	True
PhageHostLearn	K34PH164	ELNCGPOB_00001	0.0003273285983595	False
PhageHostLearn	K34PH164	ELNCGPOB_00005	0.999707043170929	True
PhageHostLearn	K35PH164C3	AMGFEOBK_00038	0.0004556912754196	False
PhageHostLearn	K35PH164C3	AMGFEOBK_00043	0.9982287287712096	True
PhageHostLearn	K39PH122C2	HENCDKFB_00042	0.0004495894536375	False
PhageHostLearn	K39PH122C2	HENCDKFB_00046	0.9987699389457704	True
PhageHostLearn	K39PH122C2	HENCDKFB_00055	0.9994707703590392	True
PhageHostLearn	K40PH129C1	IADJNLKN_00043	0.0006301530520431	False
PhageHostLearn	K40PH129C1	IADJNLKN_00047	0.9984689354896544	True
PhageHostLearn	K43PH164C1	LFPCNIHJ_00002	0.8432514667510986	True
PhageHostLearn	K43PH164C1	LFPCNIHJ_00003	0.0147767141461372	False
PhageHostLearn	K43PH164C1	LFPCNIHJ_00042	0.0003665490075945	False
PhageHostLearn	K45PH128C2	FEPBJCNN_00102	0.9117699265480042	True
PhageHostLearn	K45PH128C2	FEPBJCNN_00107	0.9968963861465454	True
PhageHostLearn	K45PH128C2	FEPBJCNN_00110	0.9991918206214904	True
PhageHostLearn	K45PH128C2	FEPBJCNN_00111	0.998810648918152	True
PhageHostLearn	K45PH128C2	FEPBJCNN_00112	0.0770451873540878	False
PhageHostLearn	K45PH128C2	FEPBJCNN_00114	0.0004555064660962	False
PhageHostLearn	K45PH128C2	FEPBJCNN_00115	0.0022827880457043	False
PhageHostLearn	K45PH128C2	FEPBJCNN_00162	0.0002811186423059	False
PhageHostLearn	K46PH129	FOMOFECH_00001	0.997350811958313	True
PhageHostLearn	K48PH164C1	GLDKNOGG_00011	0.9990647435188292	True
PhageHostLearn	K48PH164C1	GLDKNOGG_00012	0.9954857230186462	True
PhageHostLearn	K48PH164C1	GLDKNOGG_00018	0.0003948794910684	False
PhageHostLearn	K49PH164C2	CHMNHMJA_00055	0.9997358918190002	True
PhageHostLearn	K50PH164C1	OEHGDOEJ_00011	0.0003034307155758	False
PhageHostLearn	K50PH164C1	OEHGDOEJ_00031	0.999665141105652	True
PhageHostLearn	K51PH129C1	JLFIBOPP_00055	0.9991732239723206	True
PhageHostLearn	K51PH129C1	JLFIBOPP_00059	0.4276858866214752	False
PhageHostLearn	K52PH129C1	BKDDPIHA_00056	0.999685287475586	True
PhageHostLearn	K53PH164C2	CHPGGHID_00068	0.9995856881141664	True
PhageHostLearn	K54lambda1	CJHFHJIJ_00081	0.9737502336502076	True
PhageHostLearn	K54lambda1	CJHFHJIJ_00086	0.9984473586082458	True
PhageHostLearn	K54lambda1	CJHFHJIJ_00089	0.9990572333335876	True
PhageHostLearn	K54lambda1	CJHFHJIJ_00091	0.9855740666389464	True
PhageHostLearn	K54lambda1	CJHFHJIJ_00093	0.9988721013069152	True
PhageHostLearn	K54lambda1	CJHFHJIJ_00140	0.0002379976212978	False
PhageHostLearn	K54lambda2	DHAHLECG_00053	0.9982168078422546	True
PhageHostLearn	K56PH164C1	IFBGPELH_00003	0.993023157119751	True
PhageHostLearn	K56PH164C1	IFBGPELH_00004	0.986401379108429	True
PhageHostLearn	K56PH164C1	IFBGPELH_00046	0.0003844849998131	False
PhageHostLearn	K57lambda1	PEANPCBI_00074	0.9964972138404846	True
PhageHostLearn	K57lambda1	PEANPCBI_00075	0.9893217086791992	True
PhageHostLearn	K58PH129C2	KAJDHELP_00001	0.9964195489883424	True
PhageHostLearn	K58PH129C2	KAJDHELP_00006	0.0003937283472623	False
PhageHostLearn	K58PH129C2	KAJDHELP_00048	0.0017842453671619	False
PhageHostLearn	K60PH164C1	OPJCLAPP_00055	0.0275515615940094	False
PhageHostLearn	K60PH164C1	OPJCLAPP_00057	0.9983761310577391	True
PhageHostLearn	K61PH164C1	DKKEALGD_00021	0.998485505580902	True
PhageHostLearn	K61PH164C1	DKKEALGD_00022	0.0033795339986681	False
PhageHostLearn	K61PH164C1	DKKEALGD_00033	0.9984385371208192	True
PhageHostLearn	K61PH164C1	DKKEALGD_00037	0.0004371005925349	False
PhageHostLearn	K62PH164C2	JCILGKHA_00074	0.9997096657752992	True
PhageHostLearn	K63PH128	BIMDLOPO_00036	0.9995036125183104	True
PhageHostLearn	K65PH164	ECMGEJNB_00057	0.9876641631126404	True
PhageHostLearn	K65PH164	ECMGEJNB_00142	0.9995282888412476	True
PhageHostLearn	K65PH164	ECMGEJNB_00143	0.9989938139915466	True
PhageHostLearn	K65PH164	ECMGEJNB_00144	0.9855064153671264	True
PhageHostLearn	K65PH164	ECMGEJNB_00145	0.9970790147781372	True
PhageHostLearn	K66PH128C1	MCIKFCAI_00047	0.0005025218124501	False
PhageHostLearn	K66PH128C1	MCIKFCAI_00051	0.9993560910224916	True
PhageHostLearn	K69PH164C2	PKLGJADO_00018	0.0028174235485494	False
PhageHostLearn	K69PH164C2	PKLGJADO_00019	0.9997153878211976	True
PhageHostLearn	K6PH25C3	DIBAHGCO_00021	0.9996738433837892	True
PhageHostLearn	K71PH129C1	COGAHHKK_00003	0.0004501312214415	False
PhageHostLearn	K71PH129C1	COGAHHKK_00055	0.9989620447158812	True
PhageHostLearn	K72PH164C2	KFPNFJOL_00047	0.000540740089491	False
PhageHostLearn	K72PH164C2	KFPNFJOL_00051	0.9990020394325256	True
PhageHostLearn	K74PH129C2	JDMGKBKA_00005	0.0004925371613353	False
PhageHostLearn	K74PH129C2	JDMGKBKA_00010	0.9980675578117372	True
PhageHostLearn	K74PH129C2	JDMGKBKA_00011	0.0011441071983426	False
PhageHostLearn	K7PH164C4	FOPFHBML_00044	0.9993983507156372	True
PhageHostLearn	K7PH164C4	FOPFHBML_00046	0.0049685616977512	False
PhageHostLearn	K7PH164C4	FOPFHBML_00052	0.0004507577104959	False
PhageHostLearn	K7PH164C4	FOPFHBML_00064	0.9678027033805848	True
PhageHostLearn	K82P1	BAJDKAIE_00039	0.0004216693341732	False
PhageHostLearn	K82P1	BAJDKAIE_00044	0.9890815019607544	True
PhageHostLearn	K82P1	BAJDKAIE_00045	0.9908879995346068	True
PhageHostLearn	K8PH128	HFLCCNKN_00036	0.0004021243366878	False
PhageHostLearn	K8PH128	HFLCCNKN_00041	0.9988086223602296	True
PhageHostLearn	K8PH128	HFLCCNKN_00042	0.9986764788627625	True
PhageHostLearn	K9PH25C2	AHGKPOPE_00002	0.9375130534172058	True
PhageHostLearn	K9PH25C2	AHGKPOPE_00003	0.0003319257812108	False
PhageHostLearn	M12a	NDOLMLCI_00031	0.9994843006134032	True
PhageHostLearn	M12a	NDOLMLCI_00035	0.8510624766349792	True
PhageHostLearn	M12a	NDOLMLCI_00037	0.0002917500387411	False
PhageHostLearn	M5a	HNEJJGKP_00122	0.0002771736762952	False
PhageHostLearn	M5a	HNEJJGKP_00170	0.130712017416954	False
PhageHostLearn	M5a	HNEJJGKP_00171	0.9985047578811646	True
PhageHostLearn	M5a	HNEJJGKP_00172	0.9989226460456848	True
PhageHostLearn	M5a	HNEJJGKP_00175	0.989111602306366	True
PhageHostLearn	M5a	HNEJJGKP_00180	0.9555426836013794	True
PhageHostLearn	M5b	OEMDOILJ_00074	0.8943108320236206	True
PhageHostLearn	M5b	OEMDOILJ_00079	0.9951062202453612	True
PhageHostLearn	M5b	OEMDOILJ_00082	0.9974902868270874	True
PhageHostLearn	M5b	OEMDOILJ_00084	0.3035942316055298	False
PhageHostLearn	M5b	OEMDOILJ_00085	0.9962390661239624	True
PhageHostLearn	M5b	OEMDOILJ_00086	0.3607464432716369	False
PhageHostLearn	M5b	OEMDOILJ_00087	0.954416275024414	True
PhageHostLearn	M5b	OEMDOILJ_00135	0.0002927056630142	False
PhageHostLearn	P4a	GDBHBHDE_00011	0.9953592419624328	True
PhageHostLearn	P4a	GDBHBHDE_00013	0.9977790713310242	True
PhageHostLearn	P4b	AKPAMIGC_00023	0.997174859046936	True
PhageHostLearn	P4b	AKPAMIGC_00025	0.9961444139480592	True
PhageHostLearn	S10a	OLBMFAOA_00097	0.9989578723907472	True
PhageHostLearn	S11a	KOHKIKDP_00036	0.9979789853096008	True
PhageHostLearn	S13a	IJEDEPEE_00009	0.088123619556427	False
PhageHostLearn	S13b	HNJMGLBF_00058	0.1421700865030288	False
PhageHostLearn	S13d	DGAIAPPG_00057	0.9902342557907104	True
PhageHostLearn	S13e	HLLECCDJ_00021	0.999006450176239	True
PhageHostLearn	S13e	HLLECCDJ_00074	0.0063655762933194	False
PhageHostLearn	S13f	ILIECIDH_00026	0.1037202924489975	False
PhageHostLearn	S6a	CHBOMDDI_00043	0.0006682825041934	False
PhageHostLearn	S6a	CHBOMDDI_00044	0.9975455403327942	True
PhageHostLearn	S8a	EMIHMCON_00015	0.999675750732422	True
PhageHostLearn	S8b	LMOBDEGA_00002	0.9997108578681946	True
PhageHostLearn	S8c	HOODNPHB_00002	0.9997089505195618	True
PhageHostLearn	S8c	HOODNPHB_00061	0.0008567573968321	False
PhageHostLearn	S8c	HOODNPHB_00062	0.0005398523644544	False
PhageHostLearn	S9a	CCJECHHK_00074	0.006221177522093	False
PhageHostLearn	S9a	CCJECHHK_00075	0.9734349846839904	True
